,x,y
257,1886.4793123287673,0.0
258,1886.616298630137,1.0
259,1886.7532849315069,2.0
260,1886.8902712328768,1.0
261,1887.0272575342467,0.0
262,1887.1642438356166,1.0
263,1887.3012301369863,0.0
264,1887.4382164383562,1.0
265,1887.5752027397261,0.0
266,1887.712189041096,0.0
267,1887.8491753424657,0.0
268,1887.9861616438357,0.0
269,1888.1231479452056,0.0
270,1888.2601342465755,1.0
271,1888.3971205479452,0.0
272,1888.534106849315,0.0
273,1888.671093150685,0.0
274,1888.808079452055,0.0
275,1888.9450657534248,0.0
276,1889.0820520547945,1.0
277,1889.2190383561644,1.0
278,1889.3560246575344,0.0
279,1889.4930109589043,0.0
280,1889.629997260274,0.0
281,1889.7669835616439,1.0
282,1889.9039698630138,0.0
283,1890.0409561643837,0.0
284,1890.1779424657534,2.0
285,1890.3149287671233,0.0
286,1890.4519150684932,0.0
287,1890.5889013698632,0.0
288,1890.725887671233,0.0
289,1890.8628739726028,0.0
290,1890.9998602739727,0.0
291,1891.1368465753426,0.0
292,1891.2738328767125,1.0
293,1891.4108191780822,0.0
294,1891.547805479452,0.0
295,1891.684791780822,1.0
296,1891.821778082192,0.0
297,1891.9587643835616,0.0
298,1892.0957506849315,0.0
299,1892.2327369863015,0.0
300,1892.3697232876714,0.0
301,1892.506709589041,0.0
302,1892.643695890411,1.0
303,1892.780682191781,0.0
304,1892.9176684931508,0.0
305,1893.0546547945207,0.0
306,1893.1916410958904,0.0
307,1893.3286273972603,0.0
308,1893.4656136986302,0.0
309,1893.6026000000002,1.0
310,1893.7395863013699,0.0
311,1893.8765726027398,0.0
312,1894.0135589041097,0.0
313,1894.1505452054796,0.0
314,1894.2875315068493,0.0
315,1894.4245178082192,0.0
316,1894.5615041095891,1.0
317,1894.698490410959,0.0
318,1894.8354767123287,0.0
319,1894.9724630136986,0.0
320,1895.1094493150686,0.0
321,1895.2464356164385,0.0
322,1895.3834219178084,1.0
323,1895.520408219178,0.0
324,1895.657394520548,0.0
325,1895.794380821918,0.0
326,1895.9313671232878,0.0
327,1896.0683534246575,1.0
328,1896.2053397260274,0.0
329,1896.3423260273973,2.0
330,1896.4793123287673,0.0
331,1896.616298630137,0.0
332,1896.7532849315069,0.0
333,1896.8902712328768,0.0
334,1897.0272575342467,0.0
335,1897.1642438356166,0.0
336,1897.3012301369863,0.0
337,1897.4382164383562,0.0
338,1897.5752027397261,0.0
339,1897.712189041096,0.0
340,1897.8491753424657,0.0
341,1897.9861616438357,0.0
342,1898.1231479452056,0.0
343,1898.2601342465755,0.0
344,1898.3971205479452,0.0
345,1898.534106849315,0.0
346,1898.671093150685,0.0
347,1898.808079452055,0.0
348,1898.9450657534248,0.0
349,1899.0820520547945,0.0
350,1899.2190383561644,0.0
351,1899.3560246575344,0.0
352,1899.4930109589043,0.0
353,1899.629997260274,1.0
354,1899.7669835616439,0.0
355,1899.9039698630138,0.0
356,1900.0409561643837,0.0
357,1900.1779424657534,0.0
358,1900.3149287671233,0.0
359,1900.4519150684932,0.0
360,1900.5889013698632,0.0
361,1900.725887671233,0.0
362,1900.8628739726028,0.0
363,1900.9998602739727,0.0
364,1901.1368465753426,0.0
365,1901.2738328767125,0.0
366,1901.4108191780822,1.0
367,1901.547805479452,0.0
368,1901.684791780822,0.0
369,1901.821778082192,0.0
370,1901.9587643835616,0.0
371,1902.0957506849315,0.0
372,1902.2327369863015,0.0
373,1902.3697232876714,0.0
374,1902.506709589041,0.0
375,1902.643695890411,1.0
376,1902.780682191781,0.0
377,1902.9176684931508,0.0
378,1903.0546547945207,0.0
379,1903.1916410958904,0.0
380,1903.3286273972603,0.0
381,1903.4656136986302,0.0
382,1903.6026000000002,0.0
383,1903.7395863013699,0.0
384,1903.8765726027398,0.0
385,1904.0135589041097,0.0
386,1904.1505452054796,0.0
387,1904.2875315068493,0.0
388,1904.4245178082192,0.0
389,1904.5615041095891,0.0
390,1904.698490410959,0.0
391,1904.8354767123287,0.0
392,1904.9724630136986,0.0
393,1905.1094493150686,1.0
394,1905.2464356164385,1.0
395,1905.3834219178084,0.0
396,1905.520408219178,1.0
397,1905.657394520548,0.0
398,1905.794380821918,0.0
399,1905.9313671232878,0.0
400,1906.0683534246575,0.0
401,1906.2053397260274,0.0
402,1906.3423260273973,0.0
403,1906.4793123287673,0.0
404,1906.616298630137,0.0
405,1906.7532849315069,1.0
406,1906.8902712328768,0.0
407,1907.0272575342467,0.0
408,1907.1642438356166,0.0
409,1907.3012301369863,0.0
410,1907.4382164383562,0.0
411,1907.5752027397261,0.0
412,1907.712189041096,0.0
413,1907.8491753424657,0.0
414,1907.9861616438357,0.0
415,1908.1231479452056,1.0
416,1908.2601342465755,1.0
417,1908.3971205479452,0.0
418,1908.534106849315,0.0
419,1908.671093150685,1.0
420,1908.808079452055,0.0
421,1908.9450657534248,0.0
422,1909.0820520547945,0.0
423,1909.2190383561644,1.0
424,1909.3560246575344,0.0
425,1909.4930109589043,0.0
426,1909.629997260274,0.0
427,1909.7669835616439,0.0
428,1909.9039698630138,1.0
429,1910.0409561643837,0.0
430,1910.1779424657534,0.0
431,1910.3149287671233,0.0
432,1910.4519150684932,1.0
433,1910.5889013698632,0.0
434,1910.725887671233,0.0
435,1910.8628739726028,0.0
436,1910.9998602739727,1.0
437,1911.1368465753426,0.0
438,1911.2738328767125,0.0
439,1911.4108191780822,0.0
440,1911.547805479452,0.0
441,1911.684791780822,0.0
442,1911.821778082192,0.0
443,1911.9587643835616,0.0
444,1912.0957506849315,0.0
445,1912.2327369863015,0.0
446,1912.3697232876714,0.0
447,1912.506709589041,1.0
448,1912.643695890411,0.0
449,1912.780682191781,0.0
450,1912.9176684931508,0.0
451,1913.0546547945207,0.0
452,1913.1916410958904,0.0
453,1913.3286273972603,0.0
454,1913.4656136986302,0.0
455,1913.6026000000002,0.0
456,1913.7395863013699,0.0
457,1913.8765726027398,1.0
458,1914.0135589041097,0.0
459,1914.1505452054796,0.0
460,1914.2875315068493,0.0
461,1914.4245178082192,1.0
462,1914.5615041095891,0.0
463,1914.698490410959,0.0
464,1914.8354767123287,0.0
465,1914.9724630136986,0.0
466,1915.1094493150686,0.0
467,1915.2464356164385,0.0
468,1915.3834219178084,0.0
469,1915.520408219178,0.0
470,1915.657394520548,0.0
471,1915.794380821918,0.0
472,1915.9313671232878,0.0
473,1916.0683534246575,0.0
474,1916.2053397260274,0.0
475,1916.3423260273973,0.0
476,1916.4793123287673,0.0
477,1916.616298630137,1.0
478,1916.7532849315069,0.0
479,1916.8902712328768,0.0
480,1917.0272575342467,0.0
481,1917.1642438356166,0.0
482,1917.3012301369863,0.0
483,1917.4382164383562,0.0
484,1917.5752027397261,0.0
485,1917.712189041096,0.0
486,1917.8491753424657,0.0
487,1917.9861616438357,0.0
488,1918.1231479452056,1.0
489,1918.2601342465755,0.0
490,1918.3971205479452,0.0
491,1918.534106849315,0.0
492,1918.671093150685,0.0
493,1918.808079452055,0.0
494,1918.9450657534248,0.0
495,1919.0820520547945,0.0
496,1919.2190383561644,0.0
497,1919.3560246575344,0.0
498,1919.4930109589043,0.0
499,1919.629997260274,0.0
500,1919.7669835616439,0.0
501,1919.9039698630138,0.0
502,1920.0409561643837,0.0
503,1920.1779424657534,0.0
504,1920.3149287671233,0.0
505,1920.4519150684932,0.0
506,1920.5889013698632,0.0
507,1920.725887671233,0.0
508,1920.8628739726028,0.0
509,1920.9998602739727,0.0
510,1921.1368465753426,0.0
511,1921.2738328767125,0.0
512,1921.4108191780822,0.0
513,1921.547805479452,0.0
514,1921.684791780822,0.0
515,1921.821778082192,0.0
516,1921.9587643835616,0.0
517,1922.0957506849315,0.0
518,1922.2327369863015,0.0
519,1922.3697232876714,0.0
520,1922.506709589041,0.0
521,1922.643695890411,1.0
522,1922.780682191781,1.0
523,1922.9176684931508,0.0
524,1923.0546547945207,0.0
525,1923.1916410958904,0.0
526,1923.3286273972603,0.0
527,1923.4656136986302,0.0
528,1923.6026000000002,1.0
529,1923.7395863013699,0.0
530,1923.8765726027398,0.0
531,1924.0135589041097,0.0
532,1924.1505452054796,0.0
533,1924.2875315068493,0.0
534,1924.4245178082192,0.0
535,1924.5615041095891,0.0
536,1924.698490410959,0.0
537,1924.8354767123287,0.0
538,1924.9724630136986,0.0
539,1925.1094493150686,0.0
540,1925.2464356164385,0.0
541,1925.3834219178084,0.0
542,1925.520408219178,0.0
543,1925.657394520548,0.0
544,1925.794380821918,0.0
545,1925.9313671232878,0.0
546,1926.0683534246575,0.0
547,1926.2053397260274,0.0
548,1926.3423260273973,0.0
549,1926.4793123287673,0.0
550,1926.616298630137,0.0
551,1926.7532849315069,0.0
552,1926.8902712328768,0.0
553,1927.0272575342467,0.0
554,1927.1642438356166,1.0
555,1927.3012301369863,0.0
556,1927.4382164383562,0.0
557,1927.5752027397261,0.0
558,1927.712189041096,0.0
559,1927.8491753424657,0.0
560,1927.9861616438357,0.0
561,1928.1231479452056,1.0
562,1928.2601342465755,0.0
563,1928.3971205479452,0.0
564,1928.534106849315,0.0
565,1928.671093150685,0.0
566,1928.808079452055,0.0
567,1928.9450657534248,0.0
568,1929.0820520547945,0.0
569,1929.2190383561644,0.0
570,1929.3560246575344,0.0
571,1929.4930109589043,0.0
572,1929.629997260274,0.0
573,1929.7669835616439,0.0
574,1929.9039698630138,0.0
575,1930.0409561643837,0.0
576,1930.1779424657534,1.0
577,1930.3149287671233,0.0
578,1930.4519150684932,0.0
579,1930.5889013698632,0.0
580,1930.725887671233,0.0
581,1930.8628739726028,1.0
582,1930.9998602739727,0.0
583,1931.1368465753426,1.0
584,1931.2738328767125,0.0
585,1931.4108191780822,0.0
586,1931.547805479452,0.0
587,1931.684791780822,0.0
588,1931.821778082192,1.0
589,1931.9587643835616,1.0
590,1932.0957506849315,1.0
591,1932.2327369863015,0.0
592,1932.3697232876714,0.0
593,1932.506709589041,0.0
594,1932.643695890411,0.0
595,1932.780682191781,0.0
596,1932.9176684931508,2.0
597,1933.0546547945207,0.0
598,1933.1916410958904,0.0
599,1933.3286273972603,0.0
600,1933.4656136986302,0.0
601,1933.6026000000002,0.0
602,1933.7395863013699,0.0
603,1933.8765726027398,1.0
604,1934.0135589041097,0.0
605,1934.1505452054796,0.0
606,1934.2875315068493,0.0
607,1934.4245178082192,0.0
608,1934.5615041095891,0.0
609,1934.698490410959,0.0
610,1934.8354767123287,1.0
611,1934.9724630136986,0.0
612,1935.1094493150686,0.0
613,1935.2464356164385,0.0
614,1935.3834219178084,0.0
615,1935.520408219178,0.0
616,1935.657394520548,1.0
617,1935.794380821918,1.0
618,1935.9313671232878,0.0
619,1936.0683534246575,0.0
620,1936.2053397260274,0.0
621,1936.3423260273973,0.0
622,1936.4793123287673,0.0
623,1936.616298630137,1.0
624,1936.7532849315069,0.0
625,1936.8902712328768,0.0
626,1937.0272575342467,0.0
627,1937.1642438356166,0.0
628,1937.3012301369863,0.0
629,1937.4382164383562,0.0
630,1937.5752027397261,1.0
631,1937.712189041096,0.0
632,1937.8491753424657,0.0
633,1937.9861616438357,0.0
634,1938.1231479452056,0.0
635,1938.2601342465755,0.0
636,1938.3971205479452,1.0
637,1938.534106849315,0.0
638,1938.671093150685,0.0
639,1938.808079452055,0.0
640,1938.9450657534248,0.0
641,1939.0820520547945,0.0
642,1939.2190383561644,0.0
643,1939.3560246575344,0.0
644,1939.4930109589043,0.0
645,1939.629997260274,0.0
646,1939.7669835616439,0.0
647,1939.9039698630138,1.0
648,1940.0409561643837,0.0
649,1940.1779424657534,0.0
650,1940.3149287671233,1.0
651,1940.4519150684932,1.0
652,1940.5889013698632,0.0
653,1940.725887671233,0.0
654,1940.8628739726028,0.0
655,1940.9998602739727,0.0
656,1941.1368465753426,0.0
657,1941.2738328767125,0.0
658,1941.4108191780822,0.0
659,1941.547805479452,2.0
660,1941.684791780822,1.0
661,1941.821778082192,0.0
662,1941.9587643835616,0.0
663,1942.0957506849315,1.0
664,1942.2327369863015,1.0
665,1942.3697232876714,0.0
666,1942.506709589041,1.0
667,1942.643695890411,0.0
668,1942.780682191781,0.0
669,1942.9176684931508,0.0
670,1943.0546547945207,0.0
671,1943.1916410958904,0.0
672,1943.3286273972603,0.0
673,1943.4656136986302,0.0
674,1943.6026000000002,0.0
675,1943.7395863013699,0.0
676,1943.8765726027398,0.0
677,1944.0135589041097,0.0
678,1944.1505452054796,0.0
679,1944.2875315068493,0.0
680,1944.4245178082192,0.0
681,1944.5615041095891,0.0
682,1944.698490410959,0.0
683,1944.8354767123287,0.0
684,1944.9724630136986,0.0
685,1945.1094493150686,0.0
686,1945.2464356164385,0.0
687,1945.3834219178084,0.0
688,1945.520408219178,0.0
689,1945.657394520548,0.0
690,1945.794380821918,0.0
691,1945.9313671232878,0.0
692,1946.0683534246575,0.0
693,1946.2053397260274,0.0
694,1946.3423260273973,0.0
695,1946.4793123287673,0.0
696,1946.616298630137,0.0
697,1946.7532849315069,0.0
698,1946.8902712328768,0.0
699,1947.0272575342467,2.0
700,1947.1642438356166,0.0
701,1947.3012301369863,0.0
702,1947.4382164383562,0.0
703,1947.5752027397261,0.0
704,1947.712189041096,3.0
705,1947.8491753424657,0.0
706,1947.9861616438357,0.0
707,1948.1231479452056,0.0
708,1948.2601342465755,0.0
709,1948.3971205479452,0.0
710,1948.534106849315,0.0
711,1948.671093150685,0.0
712,1948.808079452055,0.0
713,1948.9450657534248,0.0
714,1949.0820520547945,0.0
715,1949.2190383561644,0.0
716,1949.3560246575344,0.0
717,1949.4930109589043,0.0
718,1949.629997260274,0.0
719,1949.7669835616439,0.0
720,1949.9039698630138,0.0
721,1950.0409561643837,0.0
722,1950.1779424657534,0.0
723,1950.3149287671233,0.0
724,1950.4519150684932,0.0
725,1950.5889013698632,0.0
726,1950.725887671233,0.0
727,1950.8628739726028,0.0
728,1950.9998602739727,0.0
729,1951.1368465753426,0.0
730,1951.2738328767125,0.0
731,1951.4108191780822,1.0
732,1951.547805479452,0.0
733,1951.684791780822,0.0
734,1951.821778082192,0.0
735,1951.9587643835616,0.0
736,1952.0957506849315,0.0
737,1952.2327369863015,0.0
738,1952.3697232876714,0.0
739,1952.506709589041,0.0
740,1952.643695890411,0.0
741,1952.780682191781,0.0
742,1952.9176684931508,0.0
743,1953.0546547945207,0.0
744,1953.1916410958904,0.0
745,1953.3286273972603,0.0
746,1953.4656136986302,0.0
747,1953.6026000000002,0.0
748,1953.7395863013699,0.0
749,1953.8765726027398,0.0
750,1954.0135589041097,0.0
751,1954.1505452054796,0.0
752,1954.2875315068493,0.0
753,1954.4245178082192,0.0
754,1954.5615041095891,0.0
755,1954.698490410959,0.0
756,1954.8354767123287,0.0
757,1954.9724630136986,0.0
758,1955.1094493150686,0.0
759,1955.2464356164385,0.0
760,1955.3834219178084,0.0
761,1955.520408219178,0.0
762,1955.657394520548,0.0
763,1955.794380821918,0.0
764,1955.9313671232878,0.0
765,1956.0683534246575,0.0
766,1956.2053397260274,0.0
767,1956.3423260273973,0.0
768,1956.4793123287673,0.0
769,1956.616298630137,0.0
770,1956.7532849315069,0.0
771,1956.8902712328768,0.0
772,1957.0272575342467,0.0
773,1957.1642438356166,0.0
774,1957.3012301369863,0.0
775,1957.4382164383562,0.0
776,1957.5752027397261,0.0
777,1957.712189041096,0.0
778,1957.8491753424657,0.0
779,1957.9861616438357,1.0
780,1958.1231479452056,0.0
781,1958.2601342465755,0.0
782,1958.3971205479452,0.0
783,1958.534106849315,0.0
784,1958.671093150685,0.0
785,1958.808079452055,0.0
786,1958.9450657534248,0.0
787,1959.0820520547945,0.0
788,1959.2190383561644,0.0
789,1959.3560246575344,0.0
790,1959.4930109589043,0.0
791,1959.629997260274,0.0
792,1959.7669835616439,0.0
793,1959.9039698630138,0.0
794,1960.0409561643837,0.0
795,1960.1779424657534,0.0
796,1960.3149287671233,0.0
797,1960.4519150684932,0.0
798,1960.5889013698632,1.0
799,1960.725887671233,0.0
800,1960.8628739726028,0.0
801,1960.9998602739727,0.0
802,1961.1368465753426,0.0
803,1961.2738328767125,0.0
804,1961.4108191780822,0.0
805,1961.547805479452,0.0
806,1961.684791780822,0.0
807,1961.821778082192,0.0
808,1961.9587643835616,0.0
809,1962.0957506849315,0.0
810,1962.2327369863015,1.0
