Ytrue0,Ypred__0,Yvar_pred__0,nlpd,X0,
1.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.275500000000000000e+03
1.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.325500000000000000e+03
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.375500000000000000e+03
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.425500000000000000e+03
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.475500000000000000e+03
2.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.525500000000000000e+03
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.575500000000000000e+03
1.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.625500000000000000e+03
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.675500000000000000e+03
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.725500000000000000e+03
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.775500000000000000e+03
1.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.825500000000000000e+03
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.875500000000000000e+03
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.925500000000000000e+03
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,2.975500000000000000e+03
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.025500000000000000e+03
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.075500000000000000e+03
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.125500000000000000e+03
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.175500000000000000e+03
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.225500000000000000e+03
2.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.275500000000000000e+03
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.325500000000000000e+03
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.375500000000000000e+03
1.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.425500000000000000e+03
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.475500000000000000e+03
2.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.525500000000000000e+03
1.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.575500000000000000e+03
1.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.625500000000000000e+03
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.675500000000000000e+03
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.725500000000000000e+03
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.775500000000000000e+03
1.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.825500000000000000e+03
1.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.875500000000000000e+03
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.925500000000000000e+03
1.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,3.975500000000000000e+03
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,4.025500000000000000e+03
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,4.075500000000000000e+03
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,4.125500000000000000e+03
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,4.175500000000000000e+03
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,4.225500000000000000e+03
2.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,4.275500000000000000e+03
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,4.325500000000000000e+03
1.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,4.375500000000000000e+03
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,4.425500000000000000e+03
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,4.475500000000000000e+03
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,4.525500000000000000e+03
1.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,4.575500000000000000e+03
0.000000000000000000e+00,1.084946395698821231e+00,6.825456016802959880e-01,nan,4.625500000000000000e+03
2.000000000000000000e+00,2.313399973733157200e+00,1.946915529133522504e+00,nan,4.675500000000000000e+03
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,4.725500000000000000e+03
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,4.775500000000000000e+03
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,4.825500000000000000e+03
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,4.875500000000000000e+03
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,4.925500000000000000e+03
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,4.975500000000000000e+03
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,5.025500000000000000e+03
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,5.075500000000000000e+03
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,5.125500000000000000e+03
0.000000000000000000e+00,1.060539113564951119e+00,6.408631828796385044e-01,nan,5.175500000000000000e+03
1.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,5.225500000000000000e+03
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,5.275500000000000000e+03
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,5.325500000000000000e+03
1.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,5.375500000000000000e+03
1.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,5.425500000000000000e+03
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,5.475500000000000000e+03
1.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,5.525500000000000000e+03
1.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,5.575500000000000000e+03
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,5.625500000000000000e+03
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,5.675500000000000000e+03
1.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,5.725500000000000000e+03
2.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,5.775500000000000000e+03
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,5.825500000000000000e+03
0.000000000000000000e+00,1.156135063049913203e+00,7.700936308619206194e-01,nan,5.875500000000000000e+03
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,5.925500000000000000e+03
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,5.975500000000000000e+03
1.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,6.025500000000000000e+03
2.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,6.075500000000000000e+03
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,6.125500000000000000e+03
0.000000000000000000e+00,1.106770707351165450e+00,6.536995601083508411e-01,nan,6.175500000000000000e+03
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,6.225500000000000000e+03
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,6.275500000000000000e+03
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,6.325500000000000000e+03
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,6.375500000000000000e+03
1.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,6.425500000000000000e+03
2.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,6.475500000000000000e+03
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,6.525500000000000000e+03
1.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,6.575500000000000000e+03
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,6.625500000000000000e+03
1.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,6.675500000000000000e+03
1.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,6.725500000000000000e+03
1.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,6.775500000000000000e+03
1.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,6.825500000000000000e+03
0.000000000000000000e+00,1.194051693653113366e+00,9.522979352095837235e-01,nan,6.875500000000000000e+03
1.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,6.925500000000000000e+03
0.000000000000000000e+00,1.072772007334367395e+00,6.553918892927250717e-01,nan,6.975500000000000000e+03
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,7.025500000000000000e+03
3.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,7.075500000000000000e+03
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,7.125500000000000000e+03
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,7.175500000000000000e+03
1.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,7.225500000000000000e+03
2.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,7.275500000000000000e+03
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,7.325500000000000000e+03
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,7.375500000000000000e+03
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,7.425500000000000000e+03
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,7.475500000000000000e+03
2.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,7.525500000000000000e+03
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,7.575500000000000000e+03
1.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,7.625500000000000000e+03
1.000000000000000000e+00,1.657606499728150107e+00,1.372156302456277732e+00,nan,7.675500000000000000e+03
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,7.725500000000000000e+03
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,7.775500000000000000e+03
0.000000000000000000e+00,1.160489105366491414e+00,9.293371235302965161e-01,nan,7.825500000000000000e+03
1.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,7.875500000000000000e+03
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,7.925500000000000000e+03
0.000000000000000000e+00,1.096293474210973562e+00,6.230877737330160482e-01,nan,7.975500000000000000e+03
1.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,8.025500000000000000e+03
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,8.075500000000000000e+03
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,8.125500000000000000e+03
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,8.175500000000000000e+03
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,8.225500000000000000e+03
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,8.275500000000000000e+03
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,8.325500000000000000e+03
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,8.375500000000000000e+03
1.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,8.425500000000000000e+03
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,8.475500000000000000e+03
1.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,8.525500000000000000e+03
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,8.575500000000000000e+03
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,8.625500000000000000e+03
2.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,8.675500000000000000e+03
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,8.725500000000000000e+03
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,8.775500000000000000e+03
1.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,8.825500000000000000e+03
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,8.875500000000000000e+03
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,8.925500000000000000e+03
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,8.975500000000000000e+03
3.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,9.025500000000000000e+03
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,9.075500000000000000e+03
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,9.125500000000000000e+03
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,9.175500000000000000e+03
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,9.225500000000000000e+03
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,9.275500000000000000e+03
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,9.325500000000000000e+03
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,9.375500000000000000e+03
2.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,9.425500000000000000e+03
2.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,9.475500000000000000e+03
0.000000000000000000e+00,1.126792501281519199e+00,8.116636145699149818e-01,nan,9.525500000000000000e+03
0.000000000000000000e+00,1.147157175833176446e+00,8.673279721711502077e-01,nan,9.575500000000000000e+03
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,9.625500000000000000e+03
0.000000000000000000e+00,1.068241232750070324e+00,6.293948027147708846e-01,nan,9.675500000000000000e+03
2.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,9.725500000000000000e+03
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,9.775500000000000000e+03
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,9.825500000000000000e+03
3.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,9.875500000000000000e+03
1.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,9.925500000000000000e+03
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,9.975500000000000000e+03
1.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.002600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.007600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.012600000000000000e+04
1.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.017600000000000000e+04
1.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.022600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.027600000000000000e+04
1.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.032600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.037600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.042600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.047600000000000000e+04
1.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.052600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.057600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.062600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.067600000000000000e+04
1.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.072600000000000000e+04
1.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.077600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.082600000000000000e+04
1.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.087600000000000000e+04
1.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.092600000000000000e+04
0.000000000000000000e+00,1.072146680915422090e+00,6.360104875013141701e-01,nan,1.097600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.102600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.107600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.112600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.117600000000000000e+04
1.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.122600000000000000e+04
1.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.127600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.132600000000000000e+04
3.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.137600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.142600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.147600000000000000e+04
0.000000000000000000e+00,1.128714479367100898e+00,7.084082444439512294e-01,nan,1.152600000000000000e+04
1.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.157600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.162600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.167600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.172600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.177600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.182600000000000000e+04
0.000000000000000000e+00,1.102746575548623431e+00,7.149653596561471591e-01,nan,1.187600000000000000e+04
2.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.192600000000000000e+04
0.000000000000000000e+00,1.072571922802340705e+00,6.449728752107446450e-01,nan,1.197600000000000000e+04
1.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.202600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.207600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.212600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.217600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.222600000000000000e+04
1.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.227600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.232600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.237600000000000000e+04
1.000000000000000000e+00,1.677845866270786690e+00,1.259925606754057181e+00,nan,1.242600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.247600000000000000e+04
1.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.252600000000000000e+04
0.000000000000000000e+00,1.090645011720243307e+00,6.586840031333287548e-01,nan,1.257600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.262600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.267600000000000000e+04
1.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.272600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.277600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.282600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.287600000000000000e+04
1.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.292600000000000000e+04
2.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.297600000000000000e+04
1.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.302600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.307600000000000000e+04
1.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.312600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.317600000000000000e+04
1.000000000000000000e+00,1.681712086068206213e+00,1.243406153538545222e+00,nan,1.322600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.327600000000000000e+04
0.000000000000000000e+00,1.112788595396273728e+00,7.765220296540411571e-01,nan,1.332600000000000000e+04
0.000000000000000000e+00,1.132055043126154681e+00,8.404876673942942578e-01,nan,1.337600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.342600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.347600000000000000e+04
1.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.352600000000000000e+04
0.000000000000000000e+00,1.154936490710282371e+00,8.274945358982450649e-01,nan,1.357600000000000000e+04
0.000000000000000000e+00,4.483930475177747788e+00,3.460182309611678164e+01,nan,1.362600000000000000e+04
