Ytrue0,Ypred__0,Yvar_pred__0,nlpd,
2.250000000000000000e+01,2.210817253215364531e+01,1.444110520537179454e+01,4.510613577765735016e+00
3.270000000000000284e+01,3.217680538884128794e+01,1.538183952568057578e+01,4.575513585883194345e+00
1.869999999999999929e+01,1.961562449273733932e+01,1.483503194476499232e+01,4.548996656945809569e+00
7.199999999999999289e+00,7.909461379051668573e+00,1.774073044840571356e+01,4.720833153461904352e+00
2.900000000000000000e+01,3.304138546167708768e+01,1.606811064529328803e+01,4.868831853879431293e+00
2.400000000000000000e+01,2.410811618831819914e+01,1.437702184901217883e+01,4.503711553852489224e+00
2.239999999999999858e+01,2.270252122554302687e+01,1.502605567823639987e+01,4.549185479055202208e+00
2.500000000000000000e+01,2.478798023878310630e+01,1.480988797407412427e+01,4.533930954205931840e+00
1.780000000000000071e+01,1.245607624716998174e+01,1.910099017949337963e+01,5.161387407916880221e+00
2.500000000000000000e+01,2.347732620412540072e+01,1.432853935977543181e+01,4.540583476771357319e+00
1.660000000000000142e+01,1.529969668011321815e+01,1.450441329558984194e+01,4.541472694446553326e+00
2.519999999999999929e+01,2.535531160707538589e+01,1.476666024817363088e+01,4.530657401154617681e+00
3.239999999999999858e+01,3.365660767309987733e+01,1.838422417533909936e+01,4.770843050312916667e+00
3.289999999999999858e+01,3.248785829586405782e+01,1.669073436964055190e+01,4.655275041419563387e+00
1.080000000000000071e+01,1.057159355903744391e+01,1.488753359332423543e+01,4.539277317760778807e+00
2.480000000000000071e+01,3.020121370178596010e+01,1.560519900619875244e+01,5.052843216888927458e+00
9.500000000000000000e+00,1.187097888747506147e+01,1.587718508939508411e+01,4.691276264405450647e+00
1.810000000000000142e+01,1.672755819043923609e+01,1.486195054115417946e+01,4.568366238985903216e+00
2.439999999999999858e+01,2.697456805616911168e+01,1.444836106102181716e+01,4.623149273974243023e+00
2.119999999999999929e+01,2.101956364752717121e+01,1.463354033443437885e+01,4.521749453436780364e+00
3.069999999999999929e+01,2.960719470072636028e+01,1.896138960004636687e+01,4.796027314542149256e+00
2.080000000000000071e+01,1.848973300419222809e+01,1.541913675916490689e+01,4.660023941397716030e+00
2.410000000000000142e+01,2.465569896885702406e+01,1.514652526032062241e+01,4.560745117056762332e+00
5.000000000000000000e+00,7.306338762666650055e+00,2.620921930071020256e+01,5.154726154028388407e+00
1.269999999999999929e+01,1.335100732910151500e+01,1.484502333402581087e+01,4.542678995985976798e+00
1.380000000000000071e+01,1.709736088433325563e+01,1.492952788632555183e+01,4.723283236882434011e+00
2.189999999999999858e+01,4.726810643443565141e+01,2.745238421401950291e+01,1.101084860402927745e+01
1.789999999999999858e+01,7.851328131018835421e+00,2.699201523360130750e+01,6.068655906127130351e+00
1.850000000000000000e+01,1.842741867931893296e+01,1.427933062589007918e+01,4.496782379340871216e+00
1.869999999999999929e+01,1.746388746944595383e+01,1.515519786543991998e+01,4.581426080641278986e+00
1.269999999999999929e+01,1.691043362202126588e+01,1.522994901200230800e+01,4.852142373228558014e+00
1.739999999999999858e+01,1.686391061185194573e+01,1.506752536964836509e+01,4.555187254528271446e+00
2.869999999999999929e+01,3.210248807281210759e+01,1.434391472591035210e+01,4.702977012637679977e+00
1.950000000000000000e+01,1.722223999757006752e+01,1.477608189345797740e+01,4.618667067412200566e+00
2.060000000000000142e+01,2.195724149791467283e+01,1.456764556484091599e+01,4.548293019912522439e+00
8.300000000000000711e+00,9.310812712384235468e+00,1.837754568776989572e+01,4.762905973438507523e+00
1.209999999999999964e+01,1.674679767185338619e+01,1.482729354590404824e+01,4.898417340573621104e+00
3.110000000000000142e+01,3.099896918734034301e+01,1.528244751874468932e+01,4.564748991531585531e+00
8.400000000000000355e+00,4.985080192916893083e+00,2.051591115889976891e+01,5.001183086691830759e+00
2.139999999999999858e+01,1.982576860369887939e+01,1.550276506011162070e+01,4.618859376345452183e+00
2.310000000000000142e+01,2.325526720886986354e+01,1.426912506351387044e+01,4.496397561863227921e+00
1.309999999999999964e+01,1.421039851109141239e+01,1.871764159113128301e+01,4.783811764740305783e+00
2.150000000000000000e+01,2.261519038794984127e+01,1.622206548559422856e+01,4.643415466964902372e+00
3.470000000000000284e+01,3.224084027564151711e+01,1.468141521126335647e+01,4.627437752029685214e+00
1.490000000000000036e+01,1.359376360983648624e+01,1.682037382785699720e+01,4.685827868409809582e+00
1.390000000000000036e+01,1.420235163545947188e+01,1.494062421871815616e+01,4.543490690471426952e+00
2.030000000000000071e+01,2.083668209297469076e+01,1.465157198155224805e+01,4.527339319193687039e+00
6.300000000000000711e+00,1.085945254109277158e+01,1.618405229028326175e+01,4.943031367890309724e+00
1.889999999999999858e+01,1.559990572446157131e+01,2.011077819056166049e+01,4.974515870326550626e+00
1.380000000000000071e+01,1.903529260026605385e+01,1.473077934556748048e+01,4.992969607970634272e+00
8.099999999999999645e+00,9.580378813199251553e+00,2.253089273564216910e+01,4.977081295202300026e+00
1.889999999999999858e+01,2.229900722326301477e+01,1.424408771350119451e+01,4.696991717901381591e+00
1.960000000000000142e+01,2.330915816710979982e+01,1.572210923770817104e+01,4.811711059758724041e+00
2.460000000000000142e+01,2.703668825680013299e+01,1.446565612975607706e+01,4.612267228323692514e+00
3.600000000000000000e+01,3.442483215017155374e+01,2.016705148820517479e+01,4.872684742141421665e+00
8.800000000000000711e+00,5.524218534864996144e+00,1.306735808395059166e+02,6.731109205001312823e+00
3.119999999999999929e+01,2.857620764401799818e+01,1.497268313407180074e+01,4.659051921893871295e+00
1.800000000000000000e+01,1.818247348925564211e+01,1.493977218966848142e+01,4.542461177736056399e+00
3.650000000000000000e+01,3.365466856209090452e+01,1.939222127831938280e+01,4.907119685887558980e+00
2.389999999999999858e+01,2.613927286759914281e+01,1.503158168844111309e+01,4.631427295547888789e+00
1.519999999999999929e+01,1.354877975729048600e+01,1.942438518850748608e+01,4.839497876483314975e+00
1.559999999999999964e+01,1.415986621566784720e+01,1.604279446645422524e+01,4.645456449164344193e+00
8.500000000000000000e+00,1.568838081088954972e+01,1.451148891012068276e+01,5.403023063602611309e+00
2.500000000000000000e+01,2.556155960523835091e+01,1.578811703100003605e+01,4.602128094727794050e+00
1.710000000000000142e+01,1.853475060861030244e+01,1.497255050288621092e+01,4.578467011570748646e+00
3.080000000000000071e+01,2.901326147608626371e+01,1.575326943367055321e+01,4.645588040767579585e+00
2.789999999999999858e+01,1.970222455219549573e+01,1.594324846538965268e+01,5.660705320581824296e+00
1.919999999999999929e+01,2.161344553459370488e+01,1.445067993694783937e+01,4.609387483841967281e+00
2.210000000000000142e+01,2.466061459287094948e+01,1.468334535330821744e+01,4.636226732944074946e+00
2.750000000000000000e+01,1.916950734461352823e+01,2.756919643075428183e+01,5.783875479148971266e+00
1.819999999999999929e+01,1.654172748153832728e+01,2.179867502332535167e+01,4.951263352963479747e+00
1.669999999999999929e+01,1.803680488890379507e+01,1.501506385764945861e+01,4.576685261699254603e+00
9.599999999999999645e+00,1.253421173214150031e+01,1.799208450358608502e+01,4.847439342007447749e+00
1.860000000000000142e+01,1.791292391776917370e+01,1.707353938602733123e+01,4.682319283317442071e+00
1.300000000000000000e+01,1.570272607196238823e+01,1.441366384886913465e+01,4.632751678776310555e+00
1.430000000000000071e+01,1.452769706798765270e+01,1.491585057437720252e+01,4.541170485025751269e+00
1.250000000000000000e+01,1.791959892303425761e+01,1.491393247060161542e+01,5.032532192190029008e+00
1.610000000000000142e+01,2.131816133825406467e+01,1.613432130773999162e+01,5.040740193214305442e+00
3.539999999999999858e+01,3.446822712756572571e+01,1.516326774019435675e+01,4.571067181742412444e+00
2.650000000000000000e+01,2.561337392971112337e+01,1.456259182029933896e+01,4.529828396224327314e+00
5.000000000000000000e+01,2.425254106816930744e+01,1.948591631912191602e+01,1.331283548330453748e+01
2.500000000000000000e+01,2.125663465019996323e+01,1.585531046072058459e+01,4.822329359930234816e+00
2.250000000000000000e+01,1.794717876613461982e+01,1.440496378696408541e+01,4.865190172612556374e+00
2.169999999999999929e+01,1.952337432793880012e+01,1.504900510454790385e+01,4.627893476441913734e+00
2.369999999999999929e+01,2.848906376869456381e+01,1.628281249583125856e+01,4.980124304984355099e+00
1.610000000000000142e+01,1.718696440804933445e+01,1.453696507178763397e+01,4.534890533496284348e+00
1.680000000000000071e+01,1.919412333284242678e+01,1.432723098727886146e+01,4.600055357749488927e+00
1.100000000000000000e+01,1.350314711623376063e+01,1.596402846394451558e+01,4.706337911722394018e+00
2.110000000000000142e+01,2.074213752064743943e+01,1.475143492417238988e+01,4.531387818928392264e+00
5.000000000000000000e+01,2.962019877855532002e+01,1.708905969005541436e+01,1.075237100215355746e+01
2.469999999999999929e+01,2.225870365142203511e+01,1.442750958466231559e+01,4.610287515388925783e+00
